a,b,name_a,name_b,domain_a,domain_b,quad,source,lex_jaccard,lex_jaccard_stem,fuzz_ratio
confounding,propensity_score,Confounding,Propensity Score,causal_stats,causal_stats,SS,curated,0.0,0.0,0.125
confounding,instrumental_variable,Confounding,Instrumental Variable,causal_stats,causal_stats,SS,curated,0.0,0.0,0.1429
propensity_score,average_treatment_effect,Propensity Score,Average Treatment Effect,causal_stats,causal_stats,SS,curated,0.0,0.0,0.1667
counterfactual,causal_inference,Counterfactual,Causal Inference,causal_stats,causal_stats,SS,curated,0.0,0.0,0.1875
do_calculus,causal_inference,Do-Calculus,Causal Inference,causal_stats,causal_stats,SS,curated,0.0,0.0,0.125
batch_norm,dropout,Batch Normalization,Dropout,ml_optimization,ml_optimization,SS,curated,0.0,0.0,0.1053
weight_decay,dropout,Weight Decay,Dropout,ml_optimization,ml_optimization,SS,curated,0.0,0.0,0.0
lora,quantization,LoRA,Quantization,ml_optimization,ml_optimization,SS,curated,0.0,0.0,0.0833
gradient_checkpointing,mixture_of_experts,Gradient Checkpointing,Mixture of Experts,ml_optimization,ml_optimization,SS,curated,0.0,0.0,0.1364
lr_warmup,weight_decay,Learning Rate Warmup,Weight Decay,ml_optimization,ml_optimization,SS,curated,0.0,0.0,0.25
linear_probing,linear_regression,Linear Probing,Linear Regression,ml_optimization,ml_optimization,LL,curated,0.3333,0.3333,0.5294
causal_decision_theory,causal_inference,Causal Decision Theory,Causal Inference,causal_stats,causal_stats,LL,curated,0.25,0.25,0.4545
gradient_clipping,gradient_checkpointing,Gradient Clipping,Gradient Checkpointing,ml_optimization,ml_optimization,LL,curated,0.3333,0.3333,0.6364
process_reward_models,reward_hacking,Process Reward Models,Reward Hacking,llm_reasoning,ai_safety,LL,curated,0.3333,0.3333,0.2857
outcome_reward_models,reward_overoptimization,Outcome Reward Models,Reward Model Overoptimization,llm_reasoning,ai_safety,LL,curated,0.3333,0.3333,0.1724
prompt_injection,least_to_most,Prompt Injection,Least-to-Most Prompting,ai_safety,llm_reasoning,LL,curated,0.0,0.25,0.2609
regression_discontinuity,linear_regression,Regression Discontinuity,Linear Regression,causal_stats,ml_optimization,LL,curated,0.3333,0.3333,0.125
instrumental_variable,instrumental_convergence,Instrumental Variable,Instrumental Convergence,causal_stats,ai_safety,LL,curated,0.3333,0.3333,0.6667
speculative_decoding,specification_gaming,Speculative Decoding,Specification Gaming,llm_reasoning,ai_safety,LL,curated,0.0,0.0,0.45
dense_retrieval,sparse_retrieval,Dense Retrieval,Sparse Retrieval,ir_nlp,ir_nlp,BB,curated,0.3333,0.3333,0.75
chain_of_thought,tree_of_thoughts,Chain of Thought,Tree of Thoughts,llm_reasoning,llm_reasoning,BB,curated,0.0,0.3333,0.625
process_reward_models,outcome_reward_models,Process Reward Models,Outcome Reward Models,llm_reasoning,llm_reasoning,BB,curated,0.3333,0.3333,0.7143
batch_norm,layer_norm,Batch Normalization,Layer Normalization,ml_optimization,ml_optimization,BB,curated,0.3333,0.3333,0.7895
cross_encoder,bi_encoder,Cross-Encoder,Bi-Encoder,ir_nlp,ir_nlp,BB,curated,0.5,0.5,0.6154
dense_retrieval,reranking,Dense Retrieval,Reranking,ir_nlp,ir_nlp,BB,curated,0.0,0.0,0.2
causal_decision_theory,functional_decision_theory,Causal Decision Theory,Functional Decision Theory,causal_stats,causal_stats,BB,curated,0.5,0.5,0.7308
causal_decision_theory,evidential_decision_theory,Causal Decision Theory,Evidential Decision Theory,causal_stats,causal_stats,BB,curated,0.5,0.5,0.6923
functional_decision_theory,evidential_decision_theory,Functional Decision Theory,Evidential Decision Theory,causal_stats,causal_stats,BB,curated,0.5,0.5,0.6923
self_consistency,best_of_n,Self-Consistency,Best-of-N Sampling,llm_reasoning,llm_reasoning,BB,curated,0.0,0.0,0.2222
verifier_models,process_reward_models,Verifier Models,Process Reward Models,llm_reasoning,llm_reasoning,BB,curated,0.0,0.0,0.4762
gradient_clipping,weight_decay,Gradient Clipping,Weight Decay,ml_optimization,ml_optimization,BB,curated,0.0,0.0,0.1765
jailbreak,deceptive_alignment,Jailbreak,Deceptive Alignment,ai_safety,ai_safety,BB,curated,0.0,0.0,0.1579
rlhf,reward_overoptimization,RLHF,Reward Model Overoptimization,ai_safety,ai_safety,BB,curated,0.0,0.0,0.069
linear_regression,ann_search,Linear Regression,Approximate Nearest Neighbor,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.2857
counterfactual,inverted_index,Counterfactual,Inverted Index,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.0714
reward_hacking,verifier_models,Reward Hacking,Verifier Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0667
least_to_most,functional_decision_theory,Least-to-Most Prompting,Functional Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1154
sycophancy,best_of_n,Sycophancy,Best-of-N Sampling,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1667
layer_norm,sparse_retrieval,Layer Normalization,Sparse Retrieval,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1579
majority_voting,bm25,Majority Voting,BM25,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.0
power_seeking,majority_voting,Power Seeking,Majority Voting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2667
instrumental_convergence,reranking,Instrumental Convergence,Reranking,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.2083
best_of_n,causal_inference,Best-of-N Sampling,Causal Inference,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.0556
specification_gaming,dropout,Specification Gaming,Dropout,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.05
evidential_decision_theory,dense_retrieval,Evidential Decision Theory,Dense Retrieval,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2692
counterfactual,cross_encoder,Counterfactual,Cross-Encoder,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2143
speculative_decoding,cross_encoder,Speculative Decoding,Cross-Encoder,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.25
confounding,linear_regression,Confounding,Linear Regression,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1176
chain_of_thought,causal_decision_theory,Chain of Thought,Causal Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.2727
best_of_n,linear_regression,Best-of-N Sampling,Linear Regression,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.0556
self_refine,dense_retrieval,Self-Refine,Dense Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.2667
mesa_optimization,scratchpad,Mesa-Optimization,Scratchpad,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1765
tree_of_thoughts,causal_decision_theory,Tree of Thoughts,Causal Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1364
jailbreak,average_treatment_effect,Jailbreak,Average Treatment Effect,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1667
power_seeking,outcome_reward_models,Power Seeking,Outcome Reward Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1429
outcome_reward_models,linear_probing,Outcome Reward Models,Linear Probing,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1905
propensity_score,inverted_index,Propensity Score,Inverted Index,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.125
rlhf,self_refine,RLHF,Self-Refine,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1818
average_treatment_effect,bm25,Average Treatment Effect,BM25,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.0417
best_of_n,sparse_retrieval,Best-of-N Sampling,Sparse Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.0556
process_reward_models,mixture_of_experts,Process Reward Models,Mixture of Experts,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1905
rlhf,best_of_n,RLHF,Best-of-N Sampling,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0556
causal_decision_theory,batch_norm,Causal Decision Theory,Batch Normalization,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1818
scalable_oversight,linear_regression,Scalable Oversight,Linear Regression,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.2222
prompt_injection,linear_probing,Prompt Injection,Linear Probing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.125
power_seeking,inverted_index,Power Seeking,Inverted Index,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.2857
process_reward_models,linear_regression,Process Reward Models,Linear Regression,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2381
react_prompting,batch_norm,ReAct,Batch Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1579
instrumental_convergence,layer_norm,Instrumental Convergence,Layer Normalization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1667
rlhf,weight_decay,RLHF,Weight Decay,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.0833
propensity_score,dropout,Propensity Score,Dropout,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.25
lr_warmup,reranking,Learning Rate Warmup,Reranking,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.2
regression_discontinuity,ann_search,Regression Discontinuity,Approximate Nearest Neighbor,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.1786
least_to_most,quantization,Least-to-Most Prompting,Quantization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2174
scratchpad,batch_norm,Scratchpad,Batch Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1579
power_seeking,quantization,Power Seeking,Quantization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.0769
power_seeking,react_prompting,Power Seeking,ReAct,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1538
verifier_models,cross_encoder,Verifier Models,Cross-Encoder,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.2667
sycophancy,linear_probing,Sycophancy,Linear Probing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.0714
instrumental_convergence,average_treatment_effect,Instrumental Convergence,Average Treatment Effect,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2083
rlhf,majority_voting,RLHF,Majority Voting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0667
mesa_optimization,counterfactual,Mesa-Optimization,Counterfactual,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1176
do_calculus,quantization,Do-Calculus,Quantization,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.0
rlhf,bm25,RLHF,BM25,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.0
instrumental_convergence,lora,Instrumental Convergence,LoRA,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.125
prompt_injection,scratchpad,Prompt Injection,Scratchpad,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.125
scalable_oversight,scratchpad,Scalable Oversight,Scratchpad,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1667
scratchpad,instrumental_variable,Scratchpad,Instrumental Variable,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1905
speculative_decoding,causal_inference,Speculative Decoding,Causal Inference,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.15
mesa_optimization,linear_probing,Mesa-Optimization,Linear Probing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1176
do_calculus,lr_warmup,Do-Calculus,Learning Rate Warmup,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1
specification_gaming,batch_norm,Specification Gaming,Batch Normalization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.15
outcome_reward_models,hard_negative_mining,Outcome Reward Models,Hard Negative Mining,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1429
average_treatment_effect,sparse_retrieval,Average Treatment Effect,Sparse Retrieval,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2917
speculative_decoding,batch_norm,Speculative Decoding,Batch Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1
batch_norm,reranking,Batch Normalization,Reranking,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1579
majority_voting,contrastive_learning,Majority Voting,Contrastive Learning,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.3
reward_hacking,regression_discontinuity,Reward Hacking,Regression Discontinuity,ai_safety,causal_stats,DD,auto,0.0,0.0,0.25
regression_discontinuity,hard_negative_mining,Regression Discontinuity,Hard Negative Mining,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2083
jailbreak,inverted_index,Jailbreak,Inverted Index,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.0714
scratchpad,hard_negative_mining,Scratchpad,Hard Negative Mining,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.15
average_treatment_effect,mixture_of_experts,Average Treatment Effect,Mixture of Experts,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2083
counterfactual,sparse_retrieval,Counterfactual,Sparse Retrieval,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.25
linear_probing,cross_encoder,Linear Probing,Cross-Encoder,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.0714
scalable_oversight,chain_of_thought,Scalable Oversight,Chain of Thought,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.3333
rlhf,inverted_index,RLHF,Inverted Index,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.0714
specification_gaming,scratchpad,Specification Gaming,Scratchpad,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.25
linear_probing,reranking,Linear Probing,Reranking,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.3571
reward_hacking,self_refine,Reward Hacking,Self-Refine,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2143
scalable_oversight,causal_decision_theory,Scalable Oversight,Causal Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2273
rlhf,chain_of_thought,RLHF,Chain of Thought,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0625
process_reward_models,evidential_decision_theory,Process Reward Models,Evidential Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1538
reward_overoptimization,quantization,Reward Model Overoptimization,Quantization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.3103
goal_misgeneralization,tree_of_thoughts,Goal Misgeneralization,Tree of Thoughts,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0909
self_consistency,lr_warmup,Self-Consistency,Learning Rate Warmup,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.15
react_prompting,counterfactual,ReAct,Counterfactual,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.2857
propensity_score,bm25,Propensity Score,BM25,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.0
instrumental_convergence,bi_encoder,Instrumental Convergence,Bi-Encoder,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.25
outcome_reward_models,dropout,Outcome Reward Models,Dropout,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.0952
least_to_most,weight_decay,Least-to-Most Prompting,Weight Decay,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1304
least_to_most,average_treatment_effect,Least-to-Most Prompting,Average Treatment Effect,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1667
lora,reranking,LoRA,Reranking,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.2222
specification_gaming,self_consistency,Specification Gaming,Self-Consistency,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.3
speculative_decoding,linear_regression,Speculative Decoding,Linear Regression,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2
sycophancy,verifier_models,Sycophancy,Verifier Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0
reward_overoptimization,react_prompting,Reward Model Overoptimization,ReAct,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1379
reward_overoptimization,evidential_decision_theory,Reward Model Overoptimization,Evidential Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2069
specification_gaming,propensity_score,Specification Gaming,Propensity Score,ai_safety,causal_stats,DD,auto,0.0,0.0,0.15
quantization,sparse_retrieval,Quantization,Sparse Retrieval,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1875
regression_discontinuity,mixture_of_experts,Regression Discontinuity,Mixture of Experts,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.125
gradient_clipping,cross_encoder,Gradient Clipping,Cross-Encoder,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1765
speculative_decoding,hard_negative_mining,Speculative Decoding,Hard Negative Mining,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.35
majority_voting,causal_inference,Majority Voting,Causal Inference,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.125
counterfactual,weight_decay,Counterfactual,Weight Decay,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1429
propensity_score,hard_negative_mining,Propensity Score,Hard Negative Mining,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2
chain_of_thought,mixture_of_experts,Chain of Thought,Mixture of Experts,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2222
functional_decision_theory,lora,Functional Decision Theory,LoRA,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1154
power_seeking,counterfactual,Power Seeking,Counterfactual,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1429
best_of_n,contrastive_learning,Best-of-N Sampling,Contrastive Learning,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.25
average_treatment_effect,hard_negative_mining,Average Treatment Effect,Hard Negative Mining,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2083
corrigibility,average_treatment_effect,Corrigibility,Average Treatment Effect,ai_safety,causal_stats,DD,auto,0.0,0.0,0.125
specification_gaming,counterfactual,Specification Gaming,Counterfactual,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1
rlhf,hard_negative_mining,RLHF,Hard Negative Mining,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.05
linear_probing,dense_retrieval,Linear Probing,Dense Retrieval,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.2667
quantization,inverted_index,Quantization,Inverted Index,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.0714
dropout,reranking,Dropout,Reranking,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1111
self_consistency,lora,Self-Consistency,LoRA,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.125
constitutional_ai,functional_decision_theory,Constitutional AI,Functional Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2308
jailbreak,causal_decision_theory,Jailbreak,Causal Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1364
power_seeking,layer_norm,Power Seeking,Layer Normalization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.2105
instrumental_convergence,evidential_decision_theory,Instrumental Convergence,Evidential Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2308
gradient_checkpointing,bm25,Gradient Checkpointing,BM25,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.0
scalable_oversight,ann_search,Scalable Oversight,Approximate Nearest Neighbor,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.25
instrumental_variable,dropout,Instrumental Variable,Dropout,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.0952
instrumental_convergence,dropout,Instrumental Convergence,Dropout,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.0833
propensity_score,bi_encoder,Propensity Score,Bi-Encoder,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.25
specification_gaming,gradient_checkpointing,Specification Gaming,Gradient Checkpointing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.2273
specification_gaming,functional_decision_theory,Specification Gaming,Functional Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2692
instrumental_convergence,dense_retrieval,Instrumental Convergence,Dense Retrieval,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.2083
instrumental_convergence,process_reward_models,Instrumental Convergence,Process Reward Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0833
jailbreak,lr_warmup,Jailbreak,Learning Rate Warmup,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.25
scalable_oversight,functional_decision_theory,Scalable Oversight,Functional Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1923
mixture_of_experts,bi_encoder,Mixture of Experts,Bi-Encoder,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.2222
rlhf,least_to_most,RLHF,Least-to-Most Prompting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0435
constitutional_ai,quantization,Constitutional AI,Quantization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.3529
prompt_injection,linear_regression,Prompt Injection,Linear Regression,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.2941
prompt_injection,cross_encoder,Prompt Injection,Cross-Encoder,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.25
constitutional_ai,gradient_checkpointing,Constitutional AI,Gradient Checkpointing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.0909
causal_decision_theory,linear_regression,Causal Decision Theory,Linear Regression,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2273
batch_norm,contrastive_learning,Batch Normalization,Contrastive Learning,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.15
verifier_models,functional_decision_theory,Verifier Models,Functional Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1538
least_to_most,bm25,Least-to-Most Prompting,BM25,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.0435
batch_norm,inverted_index,Batch Normalization,Inverted Index,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.0526
prompt_injection,quantization,Prompt Injection,Quantization,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.375
rlhf,regression_discontinuity,RLHF,Regression Discontinuity,ai_safety,causal_stats,DD,auto,0.0,0.0,0.0417
least_to_most,instrumental_variable,Least-to-Most Prompting,Instrumental Variable,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1304
tree_of_thoughts,reranking,Tree of Thoughts,Reranking,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1875
mesa_optimization,regression_discontinuity,Mesa-Optimization,Regression Discontinuity,ai_safety,causal_stats,DD,auto,0.0,0.0,0.25
deceptive_alignment,least_to_most,Deceptive Alignment,Least-to-Most Prompting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1739
tree_of_thoughts,functional_decision_theory,Tree of Thoughts,Functional Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1538
deceptive_alignment,contrastive_learning,Deceptive Alignment,Contrastive Learning,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.3
best_of_n,instrumental_variable,Best-of-N Sampling,Instrumental Variable,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.2381
least_to_most,mixture_of_experts,Least-to-Most Prompting,Mixture of Experts,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1739
evidential_decision_theory,quantization,Evidential Decision Theory,Quantization,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2308
gradient_clipping,contrastive_learning,Gradient Clipping,Contrastive Learning,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.3
scalable_oversight,outcome_reward_models,Scalable Oversight,Outcome Reward Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0952
jailbreak,linear_regression,Jailbreak,Linear Regression,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1765
constitutional_ai,linear_probing,Constitutional AI,Linear Probing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1176
instrumental_convergence,confounding,Instrumental Convergence,Confounding,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1667
deceptive_alignment,instrumental_variable,Deceptive Alignment,Instrumental Variable,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1429
power_seeking,evidential_decision_theory,Power Seeking,Evidential Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1923
instrumental_convergence,bm25,Instrumental Convergence,BM25,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.0417
average_treatment_effect,layer_norm,Average Treatment Effect,Layer Normalization,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2083
causal_decision_theory,ann_search,Causal Decision Theory,Approximate Nearest Neighbor,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.25
deceptive_alignment,bi_encoder,Deceptive Alignment,Bi-Encoder,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.1579
majority_voting,hard_negative_mining,Majority Voting,Hard Negative Mining,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.3
deceptive_alignment,process_reward_models,Deceptive Alignment,Process Reward Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2381
verifier_models,reranking,Verifier Models,Reranking,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.2
goal_misgeneralization,chain_of_thought,Goal Misgeneralization,Chain of Thought,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1364
verifier_models,causal_decision_theory,Verifier Models,Causal Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1818
